ID,probability
TEST_00000,0.00447674992628829
TEST_00001,0.005486092147445125
TEST_00002,0.15938033418290118
TEST_00003,0.11331392323773903
TEST_00004,0.46671932821038353
TEST_00005,0.12190628355243834
TEST_00006,0.4820403983832628
TEST_00007,0.37569132690498935
TEST_00008,0.274925559475356
TEST_00009,0.002154478243713968
TEST_00010,0.05454281765433223
TEST_00011,0.48476731066386924
TEST_00012,0.3710198317797885
TEST_00013,0.38955992488271063
TEST_00014,0.3170931266764537
TEST_00015,0.005416785846294876
TEST_00016,0.24695692758880464
TEST_00017,0.386062567821905
TEST_00018,0.2210376907447727
TEST_00019,0.6504279794361788
TEST_00020,0.2498008111262483
TEST_00021,0.39609222347551837
TEST_00022,0.28407665703930146
TEST_00023,0.2128438500969639
TEST_00024,0.4205529872726231
TEST_00025,0.0023718150018698335
TEST_00026,0.13021137872460636
TEST_00027,0.41489852862961996
TEST_00028,0.17549885340057322
TEST_00029,0.19423648153301656
TEST_00030,0.4491055905550974
TEST_00031,0.1742178352168115
TEST_00032,0.1721571926542765
TEST_00033,0.1590755789906541
TEST_00034,0.41580230423235637
TEST_00035,0.005879573111003296
TEST_00036,0.13255464255645555
TEST_00037,0.31722233064598865
TEST_00038,0.22476969736890143
TEST_00039,0.004958120712506576
TEST_00040,0.15928933976123286
TEST_00041,0.143777862882612
TEST_00042,0.2952515938293393
TEST_00043,0.30973810853823436
TEST_00044,0.2935587587940705
TEST_00045,0.5178761241519815
TEST_00046,0.505135327764956
TEST_00047,0.2090682266226637
TEST_00048,0.15256382499047474
TEST_00049,0.3830260782859586
TEST_00050,0.24088757101546604
TEST_00051,0.167351373492537
TEST_00052,0.12527808372447105
TEST_00053,0.567033656270849
TEST_00054,0.0034092599822613382
TEST_00055,0.42039558040884456
TEST_00056,0.31934799316327867
TEST_00057,0.20343039949103925
TEST_00058,0.4899650422497663
TEST_00059,0.20115890240465212
TEST_00060,0.003829379155302098
TEST_00061,0.1675701513619046
TEST_00062,0.3432354541043924
TEST_00063,0.31771863824130175
TEST_00064,0.20543703508563382
TEST_00065,0.0025412176530458805
TEST_00066,0.2877940440589975
TEST_00067,0.21255793948941124
TEST_00068,0.28447735665591956
