ID,probability
TEST_00000,0.0028882298770972516
TEST_00001,0.014702221359881572
TEST_00002,0.16119813854087142
TEST_00003,0.10764969789058883
TEST_00004,0.5101482700101937
TEST_00005,0.13142210845155358
TEST_00006,0.4527928283411637
TEST_00007,0.35945459682066394
TEST_00008,0.2617250594872994
TEST_00009,0.0039387301797569755
TEST_00010,0.04866398024009887
TEST_00011,0.45720916216563307
TEST_00012,0.37833881106523914
TEST_00013,0.41140471522335387
TEST_00014,0.2813048084615086
TEST_00015,0.006346506783613426
TEST_00016,0.25394710937243564
TEST_00017,0.36267232324652404
TEST_00018,0.1930919908488539
TEST_00019,0.6629417986138522
TEST_00020,0.25531744252427924
TEST_00021,0.3910828634970823
TEST_00022,0.28121996679047734
TEST_00023,0.21776654198835554
TEST_00024,0.40577460145931243
TEST_00025,0.006030530686221346
TEST_00026,0.1068863554404262
TEST_00027,0.4458172856914905
TEST_00028,0.17733922224294602
TEST_00029,0.19102934319863313
TEST_00030,0.45827105954285896
TEST_00031,0.16688734946138098
TEST_00032,0.16887779735110103
TEST_00033,0.16539579860153675
TEST_00034,0.40424750902166506
TEST_00035,0.0014720359131824153
TEST_00036,0.13083405318316374
TEST_00037,0.3101562304710357
TEST_00038,0.28072929084723025
TEST_00039,0.001453193677695927
TEST_00040,0.18672005503332592
TEST_00041,0.13434719422470787
TEST_00042,0.3077830962210754
TEST_00043,0.3052908433687371
TEST_00044,0.30269953748851436
TEST_00045,0.5930085127381746
TEST_00046,0.5394733876727267
TEST_00047,0.22229105327192317
TEST_00048,0.12450533385265129
TEST_00049,0.38613136404401777
TEST_00050,0.2508513045864889
TEST_00051,0.14720249631240126
TEST_00052,0.13304702718574588
TEST_00053,0.5751310104743371
TEST_00054,0.0009796080770259315
TEST_00055,0.4198733047890409
TEST_00056,0.3227617540883128
TEST_00057,0.20789085739719576
TEST_00058,0.5016472345185353
TEST_00059,0.18913286177006441
TEST_00060,0.01652743901081171
TEST_00061,0.16398687213214852
TEST_00062,0.3411967680271407
TEST_00063,0.32917104852241696
TEST_00064,0.20266791322159103
TEST_00065,0.002456603833557541
TEST_00066,0.26626672700690185
TEST_00067,0.1918582087037357
TEST_00068,0.2827818453007188
TEST_00069,0.4775646338682415
TEST_00070,0.38061876966929786
TEST_00071,0.33757118282289744
TEST_00072,0.23480079208125423
TEST_00073,0.2562760787777536
TEST_00074,0.13695394342890305
TEST_00075,0.2345951020553934
TEST_00076,0.01296161258793077
TEST_00077,0.0039861306379453095
TEST_00078,0.13115080743829147
TEST_00079,0.2112183019295926
TEST_00080,0.33870331611525406
TEST_00081,0.0034137863615941906
TEST_00082,0.20686770393996884
TEST_00083,0.16686773457715637
TEST_00084,0.44255176779048044
TEST_00085,0.38767210523728274
TEST_00086,0.003952126127637169
TEST_00087,0.4022764283051847
TEST_00088,0.10873548953563672
TEST_00089,0.3742077831837876
TEST_00090,0.23266169239683032
TEST_00091,0.1021454445899632
TEST_00092,0.374770564920843
TEST_00093,0.5404237774170062
TEST_00094,0.001426682269617232
TEST_00095,0.004917381328959032
TEST_00096,0.4531058988805291
TEST_00097,0.10896878062596355
TEST_00098,0.3677387392298218
TEST_00099,0.26574283327475184
TEST_00100,0.11158418106441745
TEST_00101,0.20294096213638743
TEST_00102,0.3678895788366308
TEST_00103,0.2899505840034859
TEST_00104,0.3701922439206973
TEST_00105,0.49677016108492467
TEST_00106,0.25704201593026965
TEST_00107,0.0020870944765277208
TEST_00108,0.3356008829360634
TEST_00109,0.0010453768348825442
TEST_00110,0.4094584221108381
TEST_00111,0.4303292090008313
TEST_00112,0.019220154831652292
TEST_00113,0.36880428785650177
TEST_00114,0.1706384717265693
TEST_00115,0.3868262267493243
TEST_00116,0.01283439950940853
TEST_00117,0.46419267964576616
TEST_00118,0.3349826684742563
TEST_00119,0.14010868942591356
TEST_00120,0.003468021478662047
TEST_00121,0.0012369983582152008
TEST_00122,0.31885162173192977
TEST_00123,0.49691911476565226
TEST_00124,0.40379504295524116
TEST_00125,0.28962129239256074
TEST_00126,0.006989424542046425
TEST_00127,0.06598677815618377
TEST_00128,0.2732137334105021
TEST_00129,0.41044269043389775
TEST_00130,0.2240894513931283
TEST_00131,0.3931173092903327
TEST_00132,0.0011236058327618015
TEST_00133,0.27368953710022403
TEST_00134,0.3833208734479611
TEST_00135,0.0015181242977599747
TEST_00136,0.19047736540602578
TEST_00137,0.23839620891405966
TEST_00138,0.083621884936346
TEST_00139,0.2517030200347017
TEST_00140,0.020025665309077186
TEST_00141,0.0016929795780714152
TEST_00142,0.30245704120116407
TEST_00143,0.007263334642370536
TEST_00144,0.1349168417961795
TEST_00145,0.5308342494729706
TEST_00146,0.1442724602143605
TEST_00147,0.21834304976624083
TEST_00148,0.2306882887876246
TEST_00149,0.43286378027628136
TEST_00150,0.0015486280492823044
TEST_00151,0.0006670368073880066
TEST_00152,0.3865448367518162
TEST_00153,0.2884025976591871
TEST_00154,0.02410378028646869
TEST_00155,0.22459897811237567
TEST_00156,0.3873619677448915
TEST_00157,0.38626084598634236
TEST_00158,0.45743630931901885
TEST_00159,0.335012929771069
TEST_00160,0.40752610069632045
TEST_00161,0.4656786105836866
TEST_00162,0.34403755139521336
TEST_00163,0.005963703804305988
TEST_00164,0.5393532533947384
TEST_00165,0.2216625331476372
TEST_00166,0.38942971457243986
TEST_00167,0.21266543484648853
TEST_00168,0.3774471864943668
TEST_00169,0.17561506474710697
TEST_00170,0.20919300045706785
TEST_00171,0.2394661816270191
TEST_00172,0.24823891332465717
TEST_00173,0.2991904528840881
TEST_00174,0.14001653049614807
TEST_00175,0.2586649460707536
TEST_00176,0.41030569486917534
TEST_00177,0.19460595918180218
TEST_00178,0.3386938523097293
TEST_00179,0.3267261887588829
TEST_00180,0.34277816621398455
TEST_00181,0.4465857882765572
TEST_00182,0.15096423055538868
TEST_00183,0.5401881260519814
TEST_00184,0.11418165156054354
TEST_00185,0.2044389608317518
TEST_00186,0.34969527894888164
TEST_00187,0.25076411953316036
TEST_00188,0.32823061245350404
TEST_00189,0.2729266466688205
TEST_00190,0.43581136360470696
TEST_00191,0.20909310277939888
TEST_00192,0.2753936120615955
TEST_00193,0.0658800782158369
TEST_00194,0.6194562974108546
TEST_00195,0.3756540295657078
TEST_00196,0.45349344208302245
TEST_00197,0.2581750567444354
TEST_00198,0.2685537678265022
TEST_00199,0.29060758501522677
TEST_00200,0.39905828220223344
TEST_00201,0.4550673888117916
TEST_00202,0.2783861675368682
TEST_00203,0.3047408620748868
TEST_00204,0.003589017364270857
TEST_00205,0.07468177167656548
TEST_00206,0.0019418410834160357
TEST_00207,0.3168837592166879
TEST_00208,0.22598784141712802
TEST_00209,0.28164825310045094
TEST_00210,0.44020123928821475
TEST_00211,0.12355813069017182
TEST_00212,0.1727770776255475
TEST_00213,0.11099899181341666
TEST_00214,0.35359754040700075
TEST_00215,0.2931612831049295
TEST_00216,0.33888103121842983
TEST_00217,0.2682131182848234
TEST_00218,0.5192708316433019
TEST_00219,0.20432822668383496
TEST_00220,0.5820380920396266
TEST_00221,0.42094464323125796
TEST_00222,0.09857375998819647
TEST_00223,0.26627552725435427
TEST_00224,0.12723130224351603
TEST_00225,0.3238441387953067
TEST_00226,0.21715724798733474
TEST_00227,0.31192233118115814
TEST_00228,0.00167408894646011
TEST_00229,0.31919303189922765
TEST_00230,0.3031302565666638
TEST_00231,0.38325750329692637
TEST_00232,0.24451964136216278
TEST_00233,0.3124249880390086
TEST_00234,0.3579253714495061
TEST_00235,0.4724292043665228
TEST_00236,0.33233705249927203
TEST_00237,0.003186753316995509
TEST_00238,0.001754916197871645
TEST_00239,0.417128720418938
TEST_00240,0.2925095119988005
TEST_00241,0.394398309827832
TEST_00242,0.29623813866649856
TEST_00243,0.18794010090843782
TEST_00244,0.0026173351903119603
TEST_00245,0.5239984930000279
TEST_00246,0.3730523094148444
TEST_00247,0.11988528167148486
TEST_00248,0.3538933449140859
TEST_00249,0.4774554366862116
TEST_00250,0.22343022156078948
TEST_00251,0.0017918471103073588
TEST_00252,0.4298869481570776
TEST_00253,0.017614946781684293
TEST_00254,0.3636013343850218
TEST_00255,0.5471542604862556
TEST_00256,0.38611924280069687
TEST_00257,0.342969480729363
TEST_00258,0.406422532207959
TEST_00259,0.4899828176020497
TEST_00260,0.005146061745349839
TEST_00261,0.004747096766426951
TEST_00262,0.00974702422531058
TEST_00263,0.5126888482980386
TEST_00264,0.21977776886915623
TEST_00265,0.3241731567611388
TEST_00266,0.18873877659335078
TEST_00267,0.005461754188017539
TEST_00268,0.1979730243502208
TEST_00269,0.39226849675126896
TEST_00270,0.14913635047918922
TEST_00271,0.0021792076762542772
TEST_00272,0.24407458280061783
TEST_00273,0.24745404366976434
TEST_00274,0.27451630906474744
TEST_00275,0.05082700469892407
TEST_00276,0.0027634992013022223
TEST_00277,0.2574819334714227
TEST_00278,0.3559506630539893
TEST_00279,0.48237321609399714
TEST_00280,0.0011757354606319957
TEST_00281,0.13891189755246228
TEST_00282,0.013525444832354032
TEST_00283,0.008419223987063173
TEST_00284,0.3896401386534647
TEST_00285,0.28327367869205977
TEST_00286,0.06081640350077202
TEST_00287,0.5070004597077822
TEST_00288,0.0020852026426046444
TEST_00289,0.39052669885203983
TEST_00290,0.1454606069397101
TEST_00291,0.27219344607113427
TEST_00292,0.3984363455518704
TEST_00293,0.0023634783158501655
TEST_00294,0.5137047717958769
TEST_00295,0.3095613080039858
TEST_00296,0.025886289730761097
TEST_00297,0.0015960636648535793
TEST_00298,0.5283490407108276
TEST_00299,0.341249016077052
TEST_00300,0.16483203175991715
TEST_00301,0.45087190500424906
TEST_00302,0.2740413399943486
TEST_00303,0.3831031007716867
TEST_00304,0.5552667579622459
TEST_00305,0.45357183323574474
TEST_00306,0.19756394798902302
TEST_00307,0.5178904189603901
TEST_00308,0.4349537224863209
TEST_00309,0.4566285411868489
TEST_00310,0.40415265518063836
TEST_00311,0.4439821113609692
TEST_00312,0.13440019059900266
TEST_00313,0.14114902166291285
TEST_00314,0.48374568997029876
TEST_00315,0.320980268002369
TEST_00316,0.0438259120872166
TEST_00317,0.10495628869151856
TEST_00318,0.0018863671837055756
TEST_00319,0.002636658463492037
TEST_00320,0.4276600610129142
TEST_00321,0.21372875613249237
TEST_00322,0.16601574025816065
TEST_00323,0.22779820830146874
TEST_00324,0.3054349013821208
TEST_00325,0.004121498268380126
TEST_00326,0.31170075893327037
TEST_00327,0.29691396838069717
TEST_00328,0.14087257746517604
TEST_00329,0.3360152414384985
TEST_00330,0.36395831535250034
TEST_00331,0.0012025855832314453
TEST_00332,0.43228586641401096
TEST_00333,0.3549623472914357
TEST_00334,0.4560895185838281
TEST_00335,0.3110264193888473
TEST_00336,0.006796485554263454
TEST_00337,0.19764737301431815
TEST_00338,0.26702494206551086
TEST_00339,0.30165650487171963
TEST_00340,0.35907903017671455
TEST_00341,0.30157754800591097
TEST_00342,0.1398387904909722
TEST_00343,0.03818447885486579
TEST_00344,0.1782188244799879
TEST_00345,0.023639916364172824
TEST_00346,0.29077457444160953
TEST_00347,0.2485987595059291
