ID,probability
TEST_00000,3.7163503657788866e-06
TEST_00001,1.8295421955194513e-08
TEST_00002,0.07138211628568003
TEST_00003,1.2867090293244843e-07
TEST_00004,0.0008916420668049208
TEST_00005,4.346888462514187e-06
TEST_00006,0.0005529596459312724
TEST_00007,0.0013505663121594624
TEST_00008,0.005125519617754981
TEST_00009,2.069647067060032e-07
TEST_00010,6.564314375290259e-06
TEST_00011,0.0013505663121594624
TEST_00012,0.008033988348106091
TEST_00013,0.005125519617754981
TEST_00014,2.890859148529934e-05
TEST_00015,1.6634110810986869e-07
TEST_00016,1.7676038410741057e-10
TEST_00017,0.0015963698833599826
TEST_00018,2.9963138636901476e-09
TEST_00019,0.0004075410491986009
TEST_00020,0.006681575690594466
TEST_00021,0.008033988348106091
TEST_00022,1.7676038410741057e-10
TEST_00023,0.005125519617754981
TEST_00024,0.005125519617754981
TEST_00025,4.998215363816172e-08
TEST_00026,0.010387955488742606
TEST_00027,0.0017142832086494142
TEST_00028,0.006681575690594466
TEST_00029,5.004368419658789e-08
TEST_00030,0.0005529596459312724
TEST_00031,2.9963138636901476e-09
TEST_00032,9.561157128246123e-07
TEST_00033,0.0002901446422151066
TEST_00034,0.000859537053962689
TEST_00035,0.00020325622446815128
TEST_00036,0.0002901446422151066
TEST_00037,0.0005529596459312724
TEST_00038,2.3041266381307324e-05
TEST_00039,7.416513902569477e-06
TEST_00040,4.2796462818017744e-07
TEST_00041,5.004368419658789e-08
TEST_00042,0.0015033568317817103
TEST_00043,0.005125519617754981
TEST_00044,0.005125519617754981
TEST_00045,0.0004664375705546453
TEST_00046,5.337784367842602e-06
TEST_00047,0.01046373930867961
TEST_00048,8.240841596895976e-07
TEST_00049,0.008033988348106091
TEST_00050,3.1770741593106777e-10
TEST_00051,0.010387955488742606
TEST_00052,0.00031287324206197287
TEST_00053,5.7346378938727405e-05
TEST_00054,2.619659992375567e-06
TEST_00055,0.0015963698833599826
TEST_00056,3.1770741593106777e-10
TEST_00057,0.005125519617754981
TEST_00058,0.0007366407017607157
TEST_00059,0.0002901446422151066
TEST_00060,2.1126083327160927e-08
TEST_00061,0.0007904394922978453
TEST_00062,0.000207914838490586
TEST_00063,0.008033988348106091
TEST_00064,3.1770741593106777e-10
TEST_00065,2.1126083327160927e-08
TEST_00066,0.011551042358468266
TEST_00067,3.1770741593106777e-10
TEST_00068,0.00355998297512905
TEST_00069,0.0005529596459312724
TEST_00070,0.011551042358468266
TEST_00071,1.7676038410741057e-10
TEST_00072,0.002225474206206779
TEST_00073,0.00015378871321958254
TEST_00074,5.004368419658789e-08
TEST_00075,2.5627760358304386e-08
TEST_00076,0.010387955488742606
TEST_00077,2.1126083327160927e-08
TEST_00078,0.00015378871321958254
TEST_00079,0.018039550878565014
TEST_00080,0.00016241534454730644
TEST_00081,2.379044394817953e-08
TEST_00082,2.5627760358304386e-08
TEST_00083,5.004368419658789e-08
TEST_00084,0.0029343338536600427
TEST_00085,0.00046871337278198144
TEST_00086,5.314868312122911e-08
TEST_00087,0.0006889943846892788
TEST_00088,0.010387955488742606
TEST_00089,0.008033988348106091
TEST_00090,0.0016039032074395276
TEST_00091,3.6348152265830436e-08
TEST_00092,3.952606669632708e-06
TEST_00093,0.00020550052321743895
TEST_00094,1.1665318278009096e-07
TEST_00095,2.6205386471911396e-07
TEST_00096,0.0008637151116173136
TEST_00097,1.2867090293244843e-07
TEST_00098,0.0027687609739661667
TEST_00099,3.1770741593106777e-10
TEST_00100,0.010387955488742606
TEST_00101,3.7356885218553515e-07
TEST_00102,3.18312478342353e-05
TEST_00103,3.1770741593106777e-10
TEST_00104,0.005125519617754981
TEST_00105,0.0003268124789598259
TEST_00106,0.00355998297512905
TEST_00107,7.416513902569477e-06
TEST_00108,0.018039550878565014
TEST_00109,2.619659992375567e-06
TEST_00110,0.005125519617754981
TEST_00111,0.0005409502796864807
TEST_00112,3.222300873906292e-07
TEST_00113,0.005125519617754981
TEST_00114,9.841712389491164e-08
TEST_00115,0.011551042358468266
TEST_00116,2.1126083327160927e-08
TEST_00117,0.0015963698833599826
TEST_00118,0.018039550878565014
TEST_00119,1.5518993634611178e-07
TEST_00120,2.2566047086503005e-07
TEST_00121,2.2131422375282206e-05
TEST_00122,0.00053208852669695
TEST_00123,0.0005495943243324364
TEST_00124,0.008033988348106091
TEST_00125,3.1770741593106777e-10
TEST_00126,2.1126083327160927e-08
TEST_00127,0.0015033568317817103
TEST_00128,3.1770741593106777e-10
TEST_00129,0.002361312928267023
TEST_00130,0.018039550878565014
TEST_00131,0.008033988348106091
TEST_00132,0.0002127666820438412
TEST_00133,3.95949046638755e-06
TEST_00134,0.011551042358468266
TEST_00135,0.00020325622446815128
TEST_00136,0.008033988348106091
TEST_00137,3.1770741593106777e-10
TEST_00138,5.004368419658789e-08
TEST_00139,0.0015033568317817103
TEST_00140,3.3509709396195575e-07
TEST_00141,0.0002604161307760977
TEST_00142,0.0015033568317817103
TEST_00143,4.743193913192556e-07
TEST_00144,1.7094536219897094e-07
TEST_00145,0.0003003519213659045
TEST_00146,0.010387955488742606
TEST_00147,0.006681575690594466
TEST_00148,0.0016039032074395276
TEST_00149,0.005125519617754981
TEST_00150,2.2131422375282206e-05
TEST_00151,8.043697964366103e-06
TEST_00152,0.0013505663121594624
TEST_00153,0.008033988348106091
TEST_00154,3.222300873906292e-07
TEST_00155,0.005125519617754981
TEST_00156,2.1535464522770553e-09
TEST_00157,3.180528645174707e-05
TEST_00158,1.9217292812845344e-05
TEST_00159,0.0015033568317817103
TEST_00160,0.0003268124789598259
TEST_00161,0.0008916420668049208
TEST_00162,0.000207914838490586
TEST_00163,6.227857853502439e-05
TEST_00164,0.0003268124789598259
TEST_00165,1.7676038410741057e-10
TEST_00166,0.005125519617754981
TEST_00167,0.0002901446422151066
TEST_00168,0.005125519617754981
TEST_00169,9.841712389491164e-08
TEST_00170,1.7676038410741057e-10
TEST_00171,0.00016241534454730644
TEST_00172,0.0002901446422151066
TEST_00173,0.005125519617754981
TEST_00174,0.006681575690594466
TEST_00175,0.005125519617754981
TEST_00176,0.005125519617754981
TEST_00177,3.1770741593106777e-10
TEST_00178,0.0009734545570336817
TEST_00179,0.0034359488344306577
TEST_00180,7.413322798077715e-06
TEST_00181,0.008033988348106091
TEST_00182,0.00015378871321958254
TEST_00183,0.00034692543774406115
TEST_00184,1.2867090293244843e-07
TEST_00185,1.1918703930358099e-05
TEST_00186,3.442462264913182e-06
TEST_00187,0.005125519617754981
TEST_00188,0.008033988348106091
TEST_00189,0.018039550878565014
TEST_00190,0.0010160640434295765
TEST_00191,0.005125519617754981
TEST_00192,0.005125519617754981
TEST_00193,0.006681575690594466
TEST_00194,0.00035181636484848955
TEST_00195,0.002359705669026102
TEST_00196,0.0005529596459312724
TEST_00197,0.005125519617754981
TEST_00198,3.1770741593106777e-10
TEST_00199,0.0016039032074395276
TEST_00200,0.0015033568317817103
TEST_00201,0.00035181636484848955
TEST_00202,0.0002901446422151066
TEST_00203,1.7676038410741057e-10
TEST_00204,2.1126083327160927e-08
TEST_00205,0.0018516004071186254
TEST_00206,0.00022020585908866241
TEST_00207,3.1770741593106777e-10
TEST_00208,0.006681575690594466
TEST_00209,2.5627760358304386e-08
TEST_00210,0.0010799113214322587
TEST_00211,3.222300873906292e-07
TEST_00212,1.7676038410741057e-10
TEST_00213,0.010387955488742606
TEST_00214,0.018039550878565014
TEST_00215,0.00017761347244948933
TEST_00216,2.6661460024168804e-06
TEST_00217,3.7538439641160437e-06
TEST_00218,0.0005495943243324364
TEST_00219,2.5627760358304386e-08
TEST_00220,0.0008916420668049208
TEST_00221,0.0003268124789598259
TEST_00222,0.005125519617754981
TEST_00223,0.000966602223811619
TEST_00224,1.4713604863381136e-06
TEST_00225,3.1770741593106777e-10
TEST_00226,0.03277791036345801
TEST_00227,0.005125519617754981
TEST_00228,2.619659992375567e-06
TEST_00229,0.005125519617754981
TEST_00230,0.0021883925441030794
TEST_00231,0.005125519617754981
TEST_00232,1.7676038410741057e-10
TEST_00233,0.002654150258459387
TEST_00234,0.018039550878565014
TEST_00235,0.005125519617754981
TEST_00236,0.005125519617754981
TEST_00237,5.618913152427574e-06
TEST_00238,0.00022020585908866241
TEST_00239,0.011551042358468266
TEST_00240,0.005125519617754981
TEST_00241,0.004605172879558639
TEST_00242,3.1770741593106777e-10
TEST_00243,1.7676038410741057e-10
TEST_00244,1.3467026160896012e-08
TEST_00245,0.0004365124971686951
TEST_00246,0.005125519617754981
TEST_00247,0.0002901446422151066
TEST_00248,0.008033988348106091
TEST_00249,0.0010160640434295765
TEST_00250,0.00015378871321958254
TEST_00251,4.900028417464952e-07
TEST_00252,0.0010160640434295765
TEST_00253,7.896284706099266e-07
TEST_00254,0.0021883925441030794
TEST_00255,0.00035181636484848955
TEST_00256,2.3041266381307324e-05
TEST_00257,0.0005495943243324364
TEST_00258,0.0015963698833599826
TEST_00259,0.00035181636484848955
TEST_00260,9.967898230156536e-07
TEST_00261,2.6205386471911396e-07
TEST_00262,2.1126083327160927e-08
TEST_00263,0.00120961395015462
TEST_00264,1.7676038410741057e-10
TEST_00265,0.005125519617754981
TEST_00266,1.29509855284482e-06
TEST_00267,5.314868312122911e-08
TEST_00268,4.690804463558518e-05
TEST_00269,0.000207914838490586
TEST_00270,1.2867090293244843e-07
TEST_00271,4.900028417464952e-07
TEST_00272,0.0010160640434295765
TEST_00273,0.00355998297512905
TEST_00274,3.1770741593106777e-10
TEST_00275,0.010387955488742606
TEST_00276,1.3087879650042211e-06
TEST_00277,1.7676038410741057e-10
TEST_00278,0.0027687609739661667
TEST_00279,0.0042552603412164824
TEST_00280,0.00020964120294098
TEST_00281,0.006681575690594466
TEST_00282,2.1126083327160927e-08
TEST_00283,2.1126083327160927e-08
TEST_00284,0.000966602223811619
TEST_00285,1.7676038410741057e-10
TEST_00286,1.8868665669913298e-06
TEST_00287,0.004605172879558639
TEST_00288,0.0002604161307760977
TEST_00289,0.005125519617754981
TEST_00290,1.7676038410741057e-10
TEST_00291,0.008033988348106091
TEST_00292,0.0015963698833599826
TEST_00293,2.2131422375282206e-05
TEST_00294,0.00108744508716474
TEST_00295,0.0002901446422151066
TEST_00296,0.010387955488742606
TEST_00297,0.00022020585908866241
TEST_00298,0.0010799113214322587
TEST_00299,0.005125519617754981
TEST_00300,0.07138211628568003
TEST_00301,0.000859537053962689
TEST_00302,2.95658099846996e-06
TEST_00303,0.011551042358468266
TEST_00304,0.0008637151116173136
TEST_00305,0.0010160640434295765
TEST_00306,0.011551042358468266
TEST_00307,0.005125519617754981
TEST_00308,0.0010160640434295765
TEST_00309,0.000859537053962689
TEST_00310,3.1770741593106777e-10
TEST_00311,0.005125519617754981
TEST_00312,0.00355998297512905
TEST_00313,2.5627760358304386e-08
TEST_00314,0.0005529596459312724
TEST_00315,1.7676038410741057e-10
TEST_00316,0.010387955488742606
TEST_00317,3.12071830821381e-05
