ID,probability
TEST_00000,0.0011891459375723515
TEST_00001,0.002950804859830573
TEST_00002,0.13824752293444018
TEST_00003,0.10319278637525531
TEST_00004,0.522922045598033
TEST_00005,0.13543098525289887
TEST_00006,0.4323574687622653
TEST_00007,0.33011506608251984
TEST_00008,0.18947790179719715
TEST_00009,0.0008930874212447776
TEST_00010,0.04804133699563584
TEST_00011,0.4088712538802258
TEST_00012,0.39547195507577315
TEST_00013,0.40317115462267056
TEST_00014,0.3581232254624536
TEST_00015,0.00033866646175855983
TEST_00016,0.2230654061688904
TEST_00017,0.34370540657605364
TEST_00018,0.33249983351022505
TEST_00019,0.7261349170163449
TEST_00020,0.2412086425246397
TEST_00021,0.4090366668960065
TEST_00022,0.2372008713912678
TEST_00023,0.1993954500909818
TEST_00024,0.4079284187678097
TEST_00025,0.0007527336368695638
TEST_00026,0.13127991605279327
TEST_00027,0.4474211095203508
TEST_00028,0.16623446476814205
TEST_00029,0.2172583793973352
TEST_00030,0.43770844295731604
TEST_00031,0.18660507413602834
TEST_00032,0.15725342387906335
TEST_00033,0.17668367856115777
TEST_00034,0.40318152541762026
TEST_00035,0.001669954628909643
TEST_00036,0.11998925919135234
TEST_00037,0.2680610901107889
TEST_00038,0.18358202411045102
TEST_00039,0.0005262616107043239
TEST_00040,0.18372512782717176
TEST_00041,0.15846592494493808
TEST_00042,0.3070759548846408
TEST_00043,0.30082693276449507
TEST_00044,0.3164384993939746
TEST_00045,0.5742323494000398
TEST_00046,0.547854451521282
TEST_00047,0.22617957037036668
TEST_00048,0.11795266311192032
TEST_00049,0.37968875754386416
TEST_00050,0.26290054925554823
TEST_00051,0.18214390078197337
TEST_00052,0.08233681886658831
TEST_00053,0.6601278812795693
TEST_00054,0.0006591517453973152
TEST_00055,0.41810483593304903
TEST_00056,0.2827456217909894
TEST_00057,0.20565037548992812
TEST_00058,0.5092536051036259
TEST_00059,0.1997503429829661
TEST_00060,0.009588246276521165
TEST_00061,0.1533732560578402
TEST_00062,0.28575405745225646
TEST_00063,0.3228881727494975
TEST_00064,0.24425595011714218
TEST_00065,0.0008255996485975385
TEST_00066,0.24820228496636887
TEST_00067,0.17931042661553867
TEST_00068,0.2934943554543289
TEST_00069,0.45357900261480616
TEST_00070,0.3999289067309622
TEST_00071,0.3836283826359818
TEST_00072,0.20797108277377527
